scenario,layout,seed,student_role,sticky_prob,random_prob,sparse_return,soups_by_reward,deliveries_counted,steps,error,student_action_counts
escenario_1,asymmetric_advantages,42,0,0.0,0.0,0.0,0.0,0,250,,"{2: 3, 5: 2, 3: 5, 1: 240}"
escenario_1,asymmetric_advantages,42,1,0.0,0.0,0.0,0.0,0,250,,"{3: 7, 0: 3, 5: 7, 1: 3, 2: 4, 4: 226}"
escenario_1,asymmetric_advantages,43,0,0.0,0.0,0.0,0.0,0,250,,"{2: 3, 5: 2, 3: 5, 1: 240}"
escenario_1,asymmetric_advantages,43,1,0.0,0.0,0.0,0.0,0,250,,"{3: 7, 0: 3, 5: 7, 1: 3, 2: 4, 4: 226}"
escenario_1,asymmetric_advantages,44,0,0.0,0.0,0.0,0.0,0,250,,"{2: 3, 5: 2, 3: 5, 1: 240}"
escenario_1,asymmetric_advantages,44,1,0.0,0.0,0.0,0.0,0,250,,"{3: 7, 0: 3, 5: 7, 1: 3, 2: 4, 4: 226}"
escenario_1,asymmetric_advantages,45,0,0.0,0.0,0.0,0.0,0,250,,"{2: 3, 5: 2, 3: 5, 1: 240}"
escenario_1,asymmetric_advantages,45,1,0.0,0.0,0.0,0.0,0,250,,"{3: 7, 0: 3, 5: 7, 1: 3, 2: 4, 4: 226}"
escenario_1,asymmetric_advantages,46,0,0.0,0.0,0.0,0.0,0,250,,"{2: 3, 5: 2, 3: 5, 1: 240}"
escenario_1,asymmetric_advantages,46,1,0.0,0.0,0.0,0.0,0,250,,"{3: 7, 0: 3, 5: 7, 1: 3, 2: 4, 4: 226}"
escenario_1,asymmetric_advantages,47,0,0.0,0.0,0.0,0.0,0,250,,"{2: 3, 5: 2, 3: 5, 1: 240}"
escenario_1,asymmetric_advantages,47,1,0.0,0.0,0.0,0.0,0,250,,"{3: 7, 0: 3, 5: 7, 1: 3, 2: 4, 4: 226}"
escenario_1,asymmetric_advantages,48,0,0.0,0.0,0.0,0.0,0,250,,"{2: 3, 5: 2, 3: 5, 1: 240}"
escenario_1,asymmetric_advantages,48,1,0.0,0.0,0.0,0.0,0,250,,"{3: 7, 0: 3, 5: 7, 1: 3, 2: 4, 4: 226}"
